index,question,ground_truth,predicted,correct,raw_response
4876,Which of the following is the best Stent for Femoropopliteal Bypass?,A,D,False,D
4877,DOC for Onychomycosis?,A,A,True,A
4878,Fluorine is said to discover by?,A,A,True,A.
4879,Investigation for bacterial vaginosis is?,A,A,True,A
4880,False about declaration of brain stem death in hospital -,A,A,True,A
4881,Most common symptom of genitourinary TB,A,B,False,B.
4882,Toxin responsible for epidemic dropsy:AIIMS 07; UP 09; PGI 11,A,C,False,C.
4883,Most common site of penile carcinoma is -,A,C,False,C.
4884,Gall stone impacted causing intestinal obstruction,A,C,False,C.
4885,Prophylaxis for HIV is optimally effective if staed upto ..... hrs of exposure,A,B,False,B.
4886,Miscarriage is punishable under which IPC:AIIMS 13; NEET 14,A,C,False,C.
4887,"Chronic arsenic poisoning does not cause:NEET 13,15",A,B,False,B.
4888,HDL receptor is -,A,A,True,A.
4889,Common intermediate between gluconeogenesis and fatty acid synthesis ?,A,A,True,A.
4890,Liposome drug delivery system is used for all except ?,A,C,False,C.
4891,SERMs are ?,A,B,False,B.
4892,Posterior relation of right kidney are all except -,A,D,False,D.
4893,Causative agent for melioidosis is ?,A,A,True,A.
4894,When the variables follow standard distribution:,A,A,True,A.
4895,Durg of choice for American trypanosomiasis is?,A,D,False,D
4896,Inhibin is a tumor marker for ?,A,A,True,A.
4897,A paitent operated for transurethral resection of prostate develops UTI. The organism most commonly grown on culture will be -,A,B,False,B
4898,Nevus simplex commonly presents at ?,A,A,True,A.
4899,Esophageal varices occur in which poion of esophagus?,A,C,False,C.
4900,Double decidua sign is seen during-,A,B,False,B
4901,The transverse sinus is present posterior to which structures?,A,A,True,A
4902,Which of the following is not a mixed dentition analysis?,A,D,False,D.
4903,Coronary sinus develops from ?,A,C,False,C.
4904,Menstrual regulation effective upto ?,A,A,True,A
4905,All of the following are true about duodenum except?,A,A,True,A
4906,Which drug is a selective COX 2 inhibitor?,A,A,True,A.
4907,Which of the following shoulder movements is/ are weak in patients of supraspinatus tear?,A,A,True,A.
4908,Drug acting on 5HT4 receptor is ?,A,D,False,D.
4909,What percentage of the sample is included in 1.95 SD:,A,C,False,C.
4910,Mentally retarded children have IQ:,A,A,True,A
4911,"ECG pattern seen in pulmonary embolism is:September 2009, March 2013",A,C,False,C.
4912,HIV post exposure prophylaxis should be staed within?,A,A,True,A
4913,Gene for embryogenic stem cell is -,A,B,False,B.
4914,PID is not aggravated by?,A,B,False,B
4915,The action of long acting muscle relaxants used during GA may be terminated by:,A,A,True,A.
4916,DOC for digitalis is induced centro-chilar tachycardia?,A,B,False,B.
4917,Which of the following drugs is not used in the management of acute myocardial infarction?,A,D,False,D.
4918,Salivation of dog when food is given along with bell is?,A,A,True,A
4919,Main disadvantage of opioid analgesic:,A,D,False,D.
4920,"Key pathogens that are strongly associated with periodontal disease status, disease progression, and unsuccessful periodontal therapy are all except?",A,D,False,D.
4921,Golgi tendon organ responsible for?,A,A,True,A.
4922,Which is not bacteriostatic antibiotic -,A,D,False,D.
4923,Delayed eruption is failure of teeth to appear by,A,A,True,A.
4924,Lisch Nodules on Iris is feature of?,A,C,False,C.
4925,Rapid rise and fall in epidemic curve without any secondary waves is seen in:,A,A,True,A.
4926,40 years old male complains of loin pain since 1 month. Patient's complaint of pain has severely increased over last 2 hours and pain now radiates from loin and to groin and anterior thigh and patient is writhing in bed for comfo. What is the most probable etiology?,A,B,False,B
4927,Line of withdrawal of a tooth is mainly determined by:,A,A,True,A.
4928,Essential amino-acid deficiency affect nitrogen balance by,A,A,True,A
4929,In Thyroid follicle for how long Thyroxine is stored?,A,B,False,B.
4930,Following is most suggestive of antemoem hanging:DNB 09,A,D,False,D.
4931,Dimensions of bone screw as TAD?,A,A,True,A
4932,Acute intermittent porphyria is associated with which type of inheritance?,A,B,False,B.
4933,Increased ICT is shown by,A,A,True,A
4934,True about thyroid hormone receptor is?,A,D,False,D.
4935,Nissens fundoplication is a first line treatment for?,A,A,True,A.
4936,Blood supply of tonsil is chiefly by:,A,A,True,A.
4937,Mycobacterium tuberculosis grows in LJ media in?,A,C,False,C
4938,Not used for internal radiotherapy,A,B,False,B.
4939,Soft X-rays having wavelength of 2 AU is known as:,A,A,True,A.
4940,"A young librarian has been exceedingly shy and fearful of people since childhood. She longs to make friends, but even casual social interactions cause her a great deal of shame and anxiety She has never been at a party, and she has requested to work in the least active section of her library, even t",A,D,False,D.
4941,Endothelial molecule involved in rolling is -,A,B,False,B.
4942,The titanium alloy used for dental implant components includes:,A,D,False,D.
4943,Darier’s sign is seen in?,A,A,True,A.
4944,The most biocompatible cements to a pulp in decreasing order are:,A,C,False,C
4945,Cause of greenish-black stool in a neonate -,A,A,True,A.
4946,Blood cells RBC’s and WBCs are suspended in,A,D,False,D.
4947,Uses of Foster Miller probe is/are:,A,D,False,D.
4948,Best level of prevention for Non-communicable disease?,A,B,False,B
4949,HbA1C criteria for a patient to be diagnosed with diabetes mellitus is,A,C,False,C.
4950,Most common cause of iron deficiency in elderly,A,C,False,C.
4951,Godell's sign is ?,A,A,True,A.
4952,Most common presentation of cervical cancer is -,A,C,False,C.
4953,Nosocomial infection is most commonly caused by:March 2004,A,A,True,A.
4954,'Patch-clamp' is used for ?,A,D,False,D.
4955,Draughtsman (Concentric Rings) on culture are produced by ?,A,C,False,C.
4956,Probe remains within Junctional epithelium upto _ force,A,C,False,C.
4957,Most common cause for UTI in children less than 5 years is?,A,A,True,A.
4958,Cholesterol is the precursor of:,A,A,True,A.
4959,"In total parenteral nutrition, no need to measure daily",A,A,True,A
4960,Which is a measure of how well resources are utilized to achieve predetermined objectives?,A,B,False,B.
4961,Histelberger's sign is seen in?,A,B,False,B.
4962,True about Vickers test:,A,A,True,A
4963,Apoptotic gene is-,A,A,True,A.
4964,Mesangial deposits of IgA on renal biopsy is a feature of–,A,B,False,B.
4965,True about weber’s syndrome are all except:,A,B,False,B.
4966,Langerhans cell are seen in which layer of skin?,A,D,False,D.
4967,All of the following are true about the bare area of the liver except,A,B,False,B
4968,All are true about SARS  Except:,A,A,True,A
4969,Healthy carrier is seen in?,A,C,False,C
4970,A patient after a heavy meal comes with epigastric pain. On examination tenderness and rigidity in the upper abdomen. X-ray showing pneumomediastinum. What can be the cause-,A,C,False,C.
4971,Mid treatment flare up is most common in:,A,C,False,C.
4972,Inner cell mass differentiates into ?,A,A,True,A.
4973,A person repos 4 hours after having a clean wound without laceration. He had taken TT 10 years before. the next step in management is:,A,C,False,C.
4974,HOME technique was given by:,A,A,True,A.
4975,Alcohol is taken with aerated soft drinks because -,A,C,False,C.
4976,Blood stored in citrate-phosphate-dextrose is better for hypoxic patients than acidic-citrate-dextrose because?,A,C,False,C.
4977,Vesicoselective drug among these is?,A,C,False,C.
4978,Lithium causes all Except:,A,D,False,D.
4979,Most important step in management of acute diarrhea:,A,B,False,B
4980,Respiratory acidosis is recognized primarily by increase in,A,B,False,B.
4981,Downhill esophagus varices develop as a result of obstruction of seen in,A,A,True,A.
4982,Which of the following disease is closely related to enetropathy?,A,D,False,D.
4983,Double arch aoa is seen in,A,B,False,B.
4984,Closed mouth technique of recording impression records the tissues in:,A,A,True,A.
4985,Sheehan syndrome is ?,A,B,False,B.
4986,Abnormal thick labial frenum results in:,A,B,False,B.
4987,Which of the following is true for chlorhexidine?,A,B,False,B
4988,Periosteal matrix acts on the microskeletal unit to bring about:,A,B,False,B.
4989,The biosynthesis of the enzyme pyruvate carboxylase is repressed by ?,A,B,False,B
4990,Enhancement in CT contrast is due to -,A,B,False,B
4991,"Study of a person who has already contracted
the disease is called:",A,B,False,B.
4992,Quincke sign seen in Aortic regurgitation is:,A,A,True,A.
4993,"In apoptosis, protein hydrolysis is due to activation of",A,D,False,D.
4994,What acts as both poison & antidote ?,A,D,False,D.
4995,Physiological dose of hydrocoisone (mg/kg/day) is -,A,A,True,A.
4996,Urine test done for blood sugar level estimation is?,A,A,True,A.
4997,Marsch test is done for poisoning with ?,A,C,False,C.
4998,Depth of gastric carcinomas is assessed by -,A,C,False,C.
4999,Criteria for Puerperal pyrexia is temperature ?,A,A,True,A.
5000,Which interdental cleaning methods recommended in case of complete loss of papilla & wide open interdental space?,A,D,False,D
5001,Zero-order kinetics is otherwise known as saturation kinetics. It is independent of:,A,A,True,A
5002,Etiological factor responsible for Aggressive periodontitis is / are :,A,D,False,D.
5003,Anti-cholinesterase with central action ?,A,B,False,B.
5004,Spectroscopy is used for interaction of -,A,A,True,A
5005,Maximum concentration of dextrose that can be given through peripheral vascular line in neonate –,A,D,False,D.
5006,Which of the following tests is not used to differentiate between cochlear and retrocochlear hearing loss?,A,A,True,A
5007,Lileys zone 3 at 35 weeks gestation management is?,A,A,True,A
5008,Age at which a child should be advised to use toothbrush:,A,A,True,A
5009,‘Regression metamorphosis’ is observed in–,A,B,False,B.
5010,The best method for routine monitoring of air pollution,A,A,True,A
5011,Disadvantage of tissue conditioners:,A,C,False,C.
5012,Spread of infection causes,A,C,False,C.
5013,Palatal lift prosthesis is used to treat:,A,A,True,A.
5014,Investigation of choice for diagnosis of PID is ?,A,A,True,A
5015,Which ahritis causes no periosteal reaction,A,C,False,C.
5016,Fossa ovalis is a remnant of -,A,A,True,A.
5017,Melatonin,A,C,False,C.
5018,Which of the following is a cerebellar nucleus ?,A,C,False,C.
5019,Charge transferred across rows of detector in a 'Bucket brigade' fashion is seen in:,A,B,False,B
5020,Vegetation in mitral valve seen in which condition,A,B,False,B.
5021,The value of elastic modulus for amalgam is:,A,A,True,A.
5022,German measles are,A,C,False,C.
5023,Trinucleotide sequence associated with spino-cerebellar ataxia is?,A,D,False,D.
5024,Maximum urinary catheter induced infection,A,A,True,A.
5025,Major central nucleus of sympathetic system is,A,D,False,D.
5026,Largest intestinal protozoa is ?,A,B,False,B.
5027,Paial ptosis is oculomotor nerve injury is due to intact -,A,B,False,B.
5028,Human sperm remains feile for how many hours in a female genital tract ?,A,B,False,B.
5029,Which muscle is paralyzed if there is hyperextension of metacarpophalangeal joint and flexion of the interphalangeal joint?,A,B,False,B.
5030,Sullivan’s index is which of the following?,A,C,False,C.
5031,The definition of exudate is,A,A,True,A.
5032,Down syndrome is earliest diagnosed at ?,A,A,True,A
5033,"Volkmanns contracture, which aery is involved",A,B,False,B
5034,Which of the following is known as smart ceramic?,A,A,True,A.
5035,"A 32-year-old woman complains of amenorrhea since the delivery of a baby 15 months previously, despite the fact that she did not breastfeed her baby. The delivery was complicated by excessive hemorrhage that required a transfusion of 2.5 liters of blood. She has also been fatigued and has gained an ",A,D,False,D.
5036,Direct Occipitoposterior position is a ourable position in which type of pelvis ?,A,C,False,C.
5037,Which of the following is an indication for thoracotomy in case of hemothorax ?,A,C,False,C.
5038,Tanaka Johnston uses width of which teeth to estimate width of maxillary canine & premolar?,A,A,True,A.
5039,In a child cessation of breathing for 20 sec. With bradycardia is –,A,A,True,A.
5040,A multgravida 4 kg fetus is in labour since 15 hours and has 5cm dilation of cervix for last 8 hours. What is the fuher management of this patient ?,A,C,False,C.
5041,An otherwise healthy 44-year-old man with no prior medical history has had increasing back pain and right hip pain for the past decade. The pain is worse at the end of the day. On physical examination he has bony enlargement of the distal interphalangeal joints. A radiograph of the spine reveals the,A,C,False,C.
5042,Sialolithiasis is most commonly seen in which gland,A,C,False,C.
5043,The prevelance of cyclosporin-A induced gingival overgrowth has been reported to about:,A,C,False,C.
5044,"According to Munsell scale, colour of gingiva is:",A,C,False,C
